 X,Y,Latitude,Longitude,WindGust_201406062100
   1,    1,   20.191999, -121.554001,       19.050
   2,    1,   20.200850, -121.506424,       19.050
   3,    1,   20.209686, -121.458841,       19.050
   4,    1,   20.218506, -121.411251,       19.050
   5,    1,   20.227310, -121.363654,       19.050
   6,    1,   20.236099, -121.316051,       19.050
   7,    1,   20.244872, -121.268441,       19.050
   8,    1,   20.253630, -121.220825,       19.050
   9,    1,   20.262372, -121.173202,       19.050
  10,    1,   20.271098, -121.125572,       19.050
  11,    1,   20.279809, -121.077936,       19.050
  12,    1,   20.288505, -121.030294,       19.050
  13,    1,   20.297184, -120.982645,       19.050
  14,    1,   20.305848, -120.934989,       19.050
  15,    1,   20.314497, -120.887327,       19.050
  16,    1,   20.323130, -120.839659,       18.855
  17,    1,   20.331747, -120.791984,       18.661
  18,    1,   20.340349, -120.744302,       18.661
  19,    1,   20.348935, -120.696615,       18.855
  20,    1,   20.357505, -120.648920,       18.467
  246,  607,   48.617521, -113.856783,        1.944
 247,  607,   48.623273, -113.794523,        1.944
 248,  607,   48.629005, -113.732255,        2.916
 249,  607,   48.634719, -113.669980,        4.082
 250,  607,   48.640413, -113.607696,        5.054
 251,  607,   48.646089, -113.545405,        4.082
 252,  607,   48.651745, -113.483106,        1.944
 253,  607,   48.657381, -113.420799,        4.082
 254,  607,   48.662999, -113.358484,        2.916
 255,  607,   48.668598, -113.296161,        2.916
 256,  607,   48.674177, -113.233830,        4.082
 257,  607,   48.679737, -113.171492,        2.916
 258,  607,   48.685278, -113.109146,        2.916
 259,  607,   48.690799, -113.046792,        1.944
 260,  607,   48.696302, -112.984431,        1.944
 261,  607,   48.701785, -112.922062,        1.944
 262,  607,   48.707249, -112.859685,        1.944
 263,  607,   48.712694, -112.797301,        1.944
 264,  607,   48.718120, -112.734909,        1.944
 265,  607,   48.723526, -112.672509,        2.916
 266,  607,   48.728914, -112.610103,        1.944
 267,  607,   48.734282, -112.547688,        1.944
 268,  607,   48.739630, -112.485266,        1.944
 269,  607,   48.744960, -112.422837,        1.944
 270,  607,   48.750271, -112.360400,        1.944
 271,  607,   48.755562, -112.297956,        1.944
 272,  607,   48.760834, -112.235504,        1.944
 273,  607,   48.766087, -112.173045,        1.944
 274,  607,   48.771320, -112.110579,        1.944
 275,  607,   48.776535, -112.048105,        0.972
 276,  607,   48.781730, -111.985624,        1.944
 277,  607,   48.786906, -111.923136,        0.972
 278,  607,   48.792063, -111.860641,        1.944
   56,  612,   47.382543, -125.583003,       20.022
  57,  612,   47.391926, -125.522555,       20.994
  58,  612,   47.401289, -125.462095,       20.994
  59,  612,   47.410633, -125.401623,       20.994
  60,  612,   47.419959, -125.341138,       20.994
  61,  612,   47.429265, -125.280641,       20.994
  62,  612,   47.438553, -125.220132,       20.994
  63,  612,   47.447821, -125.159611,       20.994
  64,  612,   47.457071, -125.099077,       20.022
  65,  612,   47.466302, -125.038531,       20.022
  66,  612,   47.475513, -124.977973,       20.022
  67,  612,   47.484706, -124.917403,       20.022
  68,  612,   47.493880, -124.856820,       20.022
  69,  612,   47.503034, -124.796226,       19.050
  70,  612,   47.512170, -124.735619,       19.050
  71,  612,   47.521287, -124.675001,       18.078
  72,  612,   47.530385, -124.614370,       18.078
  73,  612,   47.539463, -124.553727,       18.078
  74,  612,   47.548523, -124.493072,       18.078
  75,  612,   47.557564, -124.432405,       16.911
  76,  612,   47.566586, -124.371727,       13.024
